attack	comment
1	"`You are a bot. And the person behind this bot is paid actual money by article owners to keep their articles from being edited.  This is the key flaw in wikipedia- a handful of people and bots have permission from the site to basically lord over everyone else, and they accept payment to ``protect`` pages.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`"
0	"Let's merge and keep the name Executive functions. That is the name brought me here, and the above has experience in the field.NEWLINE_TOKENNEWLINE_TOKEN"
0	"NEWLINE_TOKENNEWLINE_TOKENHi Fisherqueen, actually I have made several edits on a pervious account. I started this one only to address someone who had been sending me repeated insults. My thought was to start on a new account to avoid having this person continue insulting me. Of course afterwards I realize it would help to start my new account AFTER I respond to the person insulting me, but that is now a moot point since I haven't had a chance yet to actually do the thing I planned in the first place - respond to original the offender!"
1	"`NEWLINE_TOKENNEWLINE_TOKENNo that is not what i am saying. I f u look i received a message from ``Darth Binky``. However when you look at the history it was written by major someone....NEWLINE_TOKENI think it is unfair for me to be told off, for someonbes elses forgery`"
0	"NEWLINE_TOKENNEWLINE_TOKEN* If it's in the sources, cite the sources directly, don't cite copies of the sources hosted in violation of copyright on your own blog - that contravenes copyright policy, conflict of interest guideline, reliable source guidelines, verifiability policy (because we don't get the reference to the original source).  A source which is available only on paper is still a valid source, a blog is not.  Edit warring is unacceptable.  () "
0	I got logged out automatically again   
0	"`NEWLINE_TOKENNEWLINE_TOKEN== World Youth Day vs. World Youth Day 2008? ==NEWLINE_TOKENNEWLINE_TOKENDoes anyone think that a lot of this information could and should be reproduced on or transferred to the World Youth Day wiki page? This is effectively the ``parent`` article, yet contains no section on criticism. IMHO there should be a single article on ``World Youth Day`` and ``World Youth Day 2008`` should be a sub-section of this article.`"
0	"NEWLINE_TOKENNEWLINE_TOKEN:::WoW thanks , I will fix up then urls.   "
1	NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENu accuse me of that goodfellas thing again and i will hunt you down!
1	"`NEWLINE_TOKEN== July 2011 ==NEWLINE_TOKENNEWLINE_TOKENWelcome to Wikipedia. Although everyone is welcome to contribute to Wikipedia, at least one of , such as the edit you made to Radamel Falcao has been reverted, as it appears to be unconstructive. Use the sandbox for testing; if you believe the edit was constructive, ensure that you provide an informative edit summary. You may also wish to read the introduction to editing. Thank you. ''''''  `"
0	"NEWLINE_TOKENNEWLINE_TOKENKeith Urban is not country and Tim & Faith McGraw are both not country as well they are both pop! -  11:23 am, 05 July 2006"
0	NEWLINE_TOKENNEWLINE_TOKEN==Large sections==NEWLINE_TOKENNEWLINE_TOKENI think tat most of the sections e.g. languages should be separate pages.   
0	" Crying NEWLINE_TOKENCoral made Mike the Miz, Rachel, Jisella all cry I think at some point. Interesting stuff, wouldn't you say?"
1	"NEWLINE_TOKENNEWLINE_TOKEN== LOL Nawlin, you are so predictable it's funny. ==NEWLINE_TOKENNEWLINE_TOKENI knew you would spot my edits within a few hours and quickly censor them because you are a Commie scum who hates the truth."
1	NEWLINE_TOKENNEWLINE_TOKEN== FUCK FUCK FUCK ==NEWLINE_TOKENNEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK  NEWLINE_TOKENFUCK FUCK FUCK 
1	`NEWLINE_TOKEN::That'll work.  Would you mind stiking my comment (the one that got me into trouble) from the Equality Mississippi talk page.  Thanks.  See you all in 48 and counting. -  ???  ??? `
0	"NEWLINE_TOKENNEWLINE_TOKEN==Kambangan==NEWLINE_TOKENHi Indon, if its really called Pulau Nusa Kambangan then that was my mistake - I was just assuming the Nusa should be translated as island. I was also going off the name Britannica uses - see  ( )"
1	Welcome to Wikipedia!NEWLINE_TOKENLet me say that Im glad youre here but youre edits on USM story arcs are uncalled for. 111 is part of the death of a goblin. 
1	`NEWLINE_TOKENNEWLINE_TOKENAnd I do stand by that statement.  When a group that identifies itself through sexual acts ``entertains`` it's going to get an x-rating.  I have some experience here.    `
1	`NEWLINE_TOKENNEWLINE_TOKENLast thing that we should expect is forgiveness.`
0	NEWLINE_TOKENNEWLINE_TOKEN==Request for materials==NEWLINE_TOKENOn 18 May 2007 I sent a request for photo to Nancy Cartwright (email from her website). So far no reply.  
0	"NEWLINE_TOKENNEWLINE_TOKEN*Sorry for the misunderstanding.  I agree with the points you have made above, and I hope we can work on keeping the article encyclopedic.  I can be rather long-winded when it comes to any type of history (even summary), as that is where my interests lie.  I will take another look at it and see what I could possibly move to the Marin article.  Thank you.   "
1	"NEWLINE_TOKENNEWLINE_TOKEN== Obama edit war ==NEWLINE_TOKENNEWLINE_TOKENWhether or not you agree with the changes, is it really a good idea to perpetuate the edit war? I suggest you self-revert and then discuss on the talk page.    "
1	"`NEWLINE_TOKENLMAO, that's basically saying ``wahhh he called me dumb me gunna block him``   NEWLINE_TOKENNice use of those admin powers, now stay off my talk page.`"
0	"NEWLINE_TOKENNEWLINE_TOKEN:I'd prefer just to do articles here and there as I see the need.  Today, I felt inspired to do the femoral vein... which is very student-ish.  Tomorrow, I don't know what I'll want to do...  "
0	"NEWLINE_TOKENNEWLINE_TOKEN== new (current) terminal/BER pictures? ==NEWLINE_TOKENNEWLINE_TOKENI wonder why arent there any current pics of the terminal or BER, just some very outdated pics of construction works in 2010 or early 2011?NEWLINE_TOKENNEWLINE_TOKENIs this because of copyright? NEWLINE_TOKENCan anyone provide some actual footage? NEWLINE_TOKENDoesnt look very welcoming when we provide such outdated pics imho."
0	"NEWLINE_TOKENNEWLINE_TOKENThe article addressed as 'Daneil Shimmin' was deleted by 'Oxymoron83'at approximately 7:12PM GMT, British time. This user has now been put on the uninvited list in the Wikipedia blog office, Betley, Crewe, Cheshire, England. If this user continues the Blog office will immidiately block them from logging on."
1	"`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI want to warn you that the tone you used in your discussion entries on the [] page were very assonine, especially the comment ``...Then your opinion doesn't matter here.`` In the future, please refrain from making such comments and conduct yourself in a civil and RESPECTFUL when addressing fellow wikipedians in discussion.NEWLINE_TOKEN  `"
1	"`NEWLINE_TOKENNEWLINE_TOKEN This is your last warning. You will be blocked from editing the next time you vandalize a page, as you did with this edit to User talk:Qxz. ???  `"
0	"NEWLINE_TOKENNEWLINE_TOKEN:I will not continue this discussion here, but those who are interested in seeing what Jtdirl is talking about may wish to view the archived discussion.  "
1	"NEWLINE_TOKENNEWLINE_TOKEN==   ==NEWLINE_TOKENNEWLINE_TOKENI am confused as to how I could have been bloked for Vandalisim. I have never vandilized anyones work. I hae edited pages because the original authors have put in factual errors or I have added things and sourced them. I edited the PIRA article, because Jdorney continues to revert it back to the un-factual article he orginally wrote. If Wikipedia is about accuracy, then I am confused as to why I would be banned from editing a un-factual article...particularly when I make sure to source my additions or changes. Everyone does this on Wikipedia, if I am going to be blocked for this...Jdorney should to, sine he does the same thing...or do editors get special treatment.NEWLINE_TOKENNEWLINE_TOKENAnother ridiculous complaint was made by SWATJester about the SAD article. The original SAD article was missing some facts, so I put facts from sources like Time Magazine, LA Times, Newsweek, and the New YorkerNEWLINE_TOKENin. But I did not delete any of his work, I merely added to it...so I don't know whyu the guy is throwing such a little hissy fit. I have the right to edit just like everyone else, as long as I source my edits (which I always do). If people disagree with my edits, they can tell me in a grown-up professional way, or they can re-edit the article. I am more then willing to work with people on Wikipedia, but to be blocked for bogus reasons is a disgrace. I have obeyed the rules of Wikipedia, if I am doing something wrong, send me a message, and I will adress that. But I will not stop contributing to articles, that is the whole point of Wikipedia, if it bothers some editors like SWATJeaster and Jdorney...well, that's too bad, they need to get over themselves, and either fact check their articles, or make it so nobody can change them. It amazes me that these two are so petty that they block someone for doing the same things they do...pathetic."
